1.861224759139496754e-01,4.040910538045203726e-01,2.771448253934618022e-01,4.245873958276581428e-01,2.856781056097236204e-01,3.505722763883036830e-01,5.924540901502508561e-01,2.718464351005473456e-01,3.482096221925591317e-01,3.153904834557086367e-01,3.443674400585418627e-01,3.567438553727400596e-01,2.994603613232874606e-01,2.845136057252223294e-01,0.000000000000000000e+00
3.079384980863136834e-01,4.183779051257562331e-01,3.777224312437106879e-01,3.017048858870324257e-01,2.629479549195872790e-01,3.125264942772382204e-01,4.006677796327224317e-01,3.531383302864107843e-01,3.839591434043329587e-01,4.425479164680095057e-01,4.812104515518048076e-01,4.244871013609593513e-01,4.237858129773986460e-01,4.196277495769882293e-01,0.000000000000000000e+00
2.842483832651463982e-01,3.265281757402105911e-01,3.450797520004281194e-01,3.324255133721863986e-01,1.428390528048646690e-01,2.690228910555339525e-01,1.507178631051737938e-01,2.999999999999983236e-01,2.767686147060553492e-01,2.811576237246117271e-01,3.995523223279219271e-01,4.140260004062595312e-01,4.278005161761263553e-01,4.125266982885346656e-01,0.000000000000000000e+00
3.079384980863136834e-01,6.387695001591853217e-01,4.456573578506721756e-01,6.452421155836370881e-01,3.993288590603995547e-01,3.369542178889363138e-01,3.082470784641068162e-01,4.374771480804399704e-01,2.470547269456242756e-01,2.982740535901601819e-01,3.885325642460508155e-01,3.749746089782658998e-01,3.275372142130928421e-01,3.200743391306750119e-01,0.000000000000000000e+00
2.791672165764834679e-01,2.571633237822361084e-01,3.858831010545313300e-01,3.491475570564862574e-01,1.915284285171577894e-01,3.098240779991531246e-01,3.219365609348927015e-01,4.249847653869592290e-01,4.196506296790681323e-01,4.180890626489950357e-01,4.172011536309238044e-01,4.322567540117807083e-01,3.729763549623286711e-01,3.826523536101635869e-01,1.000000000000000000e+00
3.231819981523024743e-01,4.265361349888578957e-01,3.586985321392639481e-01,3.575358134974686575e-01,1.980498923641866860e-01,2.717782958880876065e-01,2.979632721202005174e-01,2.843997562461927364e-01,3.482096221925591317e-01,3.985410508248301009e-01,3.929232491067951583e-01,4.192565508836094135e-01,4.251153575432092824e-01,4.238994757426978732e-01,0.000000000000000000e+00
3.062557740530574280e-01,3.939032155364531329e-01,3.396746330348172083e-01,3.603682117762394554e-01,1.980498923641866860e-01,2.391373463331922800e-01,1.130550918196987498e-01,2.531383302864113616e-01,2.440369102199529128e-01,2.836368837608491122e-01,3.862941758856683894e-01,2.942311598618753132e-01,3.756615135952457440e-01,3.968821946686644231e-01,1.000000000000000000e+00
2.081298667018607051e-01,3.265281757402105911e-01,2.717397064278556651e-01,2.597636036821153738e-01,1.915284285171577894e-01,3.695951674438316403e-01,4.862771285475818717e-01,3.843997562461921591e-01,4.256282281933722600e-01,4.156574806903785557e-01,4.414790581550523951e-01,3.749746089782658998e-01,3.983941187205079504e-01,3.926104685029547792e-01,0.000000000000000000e+00
3.282631648409654601e-01,4.775549188156634206e-01,3.505378623284433059e-01,3.240372569312039430e-01,2.240091173863492102e-01,3.179313268334035825e-01,2.191652754590972252e-01,3.124923826934790649e-01,2.857059950089975153e-01,4.083150567369125961e-01,4.083767379794228658e-01,3.802051594556157821e-01,3.663025626319773020e-01,4.096696346841970371e-01,1.000000000000000000e+00
3.434736703180691353e-01,5.694046482012090626e-01,3.804249907265113140e-01,3.435916988942745998e-01,3.408889451690513828e-01,3.315493853327709517e-01,3.253422370617692905e-01,2.687385740402169487e-01,3.809413266786615959e-01,3.789930390006695515e-01,4.216348844216764036e-01,3.932053625837916844e-01,4.358299225735817739e-01,4.352722531968610253e-01,0.000000000000000000e+00
3.197835554968988525e-01,5.061286214581350862e-01,3.315139632239965661e-01,4.357535813497463995e-01,1.330885146258095897e-01,7.068673166596083079e-02,2.808681135225380432e-01,1.812309567336982397e-01,2.083454239452177115e-01,2.934108896729272220e-01,2.847488269984052578e-01,3.645642900670320041e-01,3.903647123230525318e-01,4.011539208343740115e-01,0.000000000000000000e+00
3.248647221855617828e-01,3.836755810251521459e-01,3.750198717609052323e-01,3.212593278500981420e-01,1.266303659617572241e-01,2.636180584993637610e-01,3.116527545909864028e-01,2.937233394271784315e-01,2.887238117346636046e-01,3.349861733574901468e-01,4.172011536309238044e-01,3.932053625837916844e-01,4.130973174483171251e-01,4.253141383040698331e-01,0.000000000000000000e+00
3.654810611059801650e-01,3.408150270614464517e-01,4.239308992634199802e-01,2.514298164388028556e-01,1.525895909839197484e-01,2.554578211106399710e-01,3.185308848080131150e-01,3.468616697135908922e-01,3.303928965237081794e-01,3.911986268713641413e-01,4.238302268520505733e-01,3.802051594556157821e-01,3.863500091243248225e-01,4.267565393470354462e-01,1.000000000000000000e+00
3.367097795961468965e-01,4.469516077682261224e-01,2.581209262890150069e-01,3.044828149681332863e-01,1.850702798531111692e-01,1.739084357778750145e-01,3.595993322203677733e-01,2.812309567336976901e-01,3.303928965237081794e-01,3.692190330885870564e-01,4.017476647582960969e-01,3.619744058500946049e-01,4.171120206470448899e-01,4.295858644697794215e-01,0.000000000000000000e+00
4.771347499010182847e-01,2.755093919134032343e-01,4.293360182290308913e-01,3.491475570564862574e-01,2.986577181208048826e-01,3.424120389995798930e-01,3.356260434056755892e-01,2.218769043266299590e-01,2.678892693401465630e-01,5.134452178888154750e-01,5.077267444363119386e-01,4.531281738777190871e-01,5.053312130138952751e-01,5.448115170175591437e-01,1.000000000000000000e+00
