3.181008314636395440e-01,3.653295128939832437e-01,3.288114037411911106e-01,3.491475570564862574e-01,1.850702798531111692e-01,2.717782958880876065e-01,3.630050083472473599e-01,2.062766605728188207e-01,2.827462132203594769e-01,3.569657671402672316e-01,4.083767379794228658e-01,3.593337395896820663e-01,4.024088219192356597e-01,3.968821946686644231e-01,0.000000000000000000e+00
6.480467203378642571e-01,7.244906080865968212e-01,4.918658258703862973e-01,5.363037202462005437e-01,3.117006458148683934e-01,2.771831284442577981e-01,2.739899833055083334e-01,2.374771480804355461e-01,2.440369102199529128e-01,2.885000476780776868e-01,4.459127889458050498e-01,4.427178549664851914e-01,4.799395187570069665e-01,6.202047099941739861e-01,0.000000000000000000e+00
3.062557740530574280e-01,3.203995542820763931e-01,3.450797520004281194e-01,3.519799553352570554e-01,2.856781056097236204e-01,3.070686731665994706e-01,4.109515859766287305e-01,2.687385740402169487e-01,2.797864314317214385e-01,3.105273195384757323e-01,3.995523223279219271e-01,3.202823481616930423e-01,3.716468103965180347e-01,4.111120357271652037e-01,1.000000000000000000e+00
2.487132110333909463e-01,4.469516077682261224e-01,2.581209262890150069e-01,2.737621874829793689e-01,1.882993541851316066e-01,2.826409495548965478e-01,1.575292153589299693e-01,2.249847653869603559e-01,2.678892693401465630e-01,3.447601792695726419e-01,4.304593000731773422e-01,3.020515945561672577e-01,4.425037149039331430e-01,3.342764417075796413e-01,1.000000000000000000e+00
3.637983370727208565e-01,3.836755810251521459e-01,4.347941285570460779e-01,3.715343972983277121e-01,8.439913891351072395e-02,2.309771089444684622e-01,3.287479131886488770e-01,4.093845216331480907e-01,3.631246010098106436e-01,3.349861733574901468e-01,4.039860531186785231e-01,4.088462319723755178e-01,4.304856748090410412e-01,4.665889989182002151e-01,1.000000000000000000e+00
4.077801240596548027e-01,3.489732569245462823e-01,3.505378623284433059e-01,2.793180456451860305e-01,1.006078257566181827e-01,2.337325137770269179e-01,2.637061769616020346e-01,4.437538086532599180e-01,4.523823341651705965e-01,4.278630685610774753e-01,4.635616202488029303e-01,4.296668697948433646e-01,4.184415652128579133e-01,4.921916174308616498e-01,1.000000000000000000e+00
2.791672165764834679e-01,3.183699458771089286e-01,2.662815960998356490e-01,2.625960019608911122e-01,1.428390528048646690e-01,1.467782958880918254e-01,4.454090150250479552e-02,2.124923826934796145e-01,2.470547269456242756e-01,4.034518928196796361e-01,3.819034910249240466e-01,2.630002031281735708e-01,3.836909199927011627e-01,3.968821946686644231e-01,0.000000000000000000e+00
5.312788702652780914e-01,5.428605539637065824e-01,6.820518255524350426e-01,6.815730704286726560e-01,6.461314423198674106e-01,6.222975837219179018e-01,7.808347245409027471e-01,6.875076173065208796e-01,6.369334339272226808e-01,6.210546390769514646e-01,7.196418578623391404e-01,6.171541742839762312e-01,5.775437315884144329e-01,5.817869129843837861e-01,1.000000000000000000e+00
3.062557740530574280e-01,2.081741483603943843e-01,3.070319537915346397e-01,1.480472792635754431e-01,1.396099784728384863e-01,1.739084357778750145e-01,4.246410684474115627e-01,3.562461913467411811e-01,3.750217631013907926e-01,4.278630685610774753e-01,5.430244070423116964e-01,4.427178549664851914e-01,5.254047290075337662e-01,5.206235610662671709e-01,1.000000000000000000e+00
2.927279926092130058e-01,2.530643107290675431e-01,1.983466694928741614e-01,8.382809521215676962e-02,9.737875142459199995e-02,2.010915642221315913e-01,4.212353923205350292e-01,3.312614259597797539e-01,2.559340723115330340e-01,2.665204538953006574e-01,2.980069734406587956e-01,4.270769855779013580e-01,4.264709716103133319e-01,4.324429280741170500e-01,1.000000000000000000e+00
